id,is_violent,log_reg_pred,log_reg_prob
17087977704134,True,0.0,0.2176099907708534
16069640626170,False,0.0,0.1973972612998235
15095790165016,False,0.0,0.13510361584790748
13013956103011,True,0.0,0.1809460663359964
14055987462050,False,0.0,0.15847535725703668
14055204464015,False,0.0,0.1308960218703467
16033023427195,False,0.0,0.14665660426365804
13062386506304,False,0.0,0.15103614896389222
14003025006313,False,0.0,0.110688265853006
13051145863010,False,0.0,0.11777979317940611
18600454606244,False,0.0,0.12258670573510991
16020304519010,False,0.0,0.12296055887871019
17057715307021,False,0.0,0.14672499700507113
13059049628165,False,0.0,0.1456040919505055
15050321965010,False,0.0,0.13467526691922282
14076784527130,False,0.0,0.11920901377052875
17608834028150,False,0.0,0.14542664094929433
15075487606363,False,0.0,0.12655833422047214
14087984804134,True,0.0,0.1264332685498532
14076089965010,False,0.0,0.11737537743503518
16045916305153,False,0.0,0.1545946000314611
16093073771000,False,0.0,0.167074640703172
16088597204014,True,0.0,0.16576803733482107
14015521207051,False,0.0,0.17892760969174096
16025143665020,False,0.0,0.149571406621103
18006209728160,False,0.0,0.2359666832526612
16080331604134,True,0.0,0.14434191613047923
13603965606244,False,0.0,0.1087657445506268
15017198527195,False,0.0,0.15726210293804355
16078282304134,True,0.0,0.13130427198544592
14051101271000,False,0.0,0.14422347836404484
13035833516320,False,0.0,0.13978909470226034
15066890407021,False,0.0,0.1607981978222281
14026722116710,False,0.0,0.15849208502788997
15095958761030,False,0.0,0.173662631930276
15056413664085,False,0.0,0.14979154473895112
14086453273000,False,0.0,0.15129018337480182
13040307164070,False,0.0,0.12661200584078736
13016218627199,False,0.0,0.14604776459949784
18022066572000,False,0.0,0.18151601084441477
13049528807025,False,0.0,0.14475172821971047
14077426016010,False,0.0,0.1741042741836294
15074168551040,False,0.0,0.21110614956021148
15088665130130,False,0.0,0.1714381376639468
17093607605083,False,0.0,0.15667485572627535
15100394306125,False,0.0,0.15073128261725968
16051423419010,False,0.0,0.17658031186537373
17098224564015,False,0.0,0.14027666843299677
16619792306244,False,0.0,0.13826764639823974
17051436506360,False,0.0,0.16472293553636355
15108216362050,False,0.0,0.13689284900702592
14014995827110,False,0.0,0.14560245835778046
15003715528150,False,0.0,0.11436436638852608
15037523416100,False,0.0,0.14466406484588798
15606463306244,False,0.0,0.14013798024127938
16072807113075,False,0.0,0.11649523828500366
15096267164020,False,0.0,0.15313941299504255
13090778827110,False,0.0,0.19075940262406924
13096290827170,False,0.0,0.12394313889774441
15066015471000,False,0.0,0.13402290171966266
13047880874000,False,0.0,0.13552588435596336
15023297965010,False,0.0,0.13872392670303754
17624748306244,False,0.0,0.17194456220889529
14048305705053,False,0.0,0.12940608756369662
14042784526150,False,0.0,0.13887456352261882
16067098306244,False,0.0,0.14179498762061354
16101454871000,False,0.0,0.14215413418625716
17055082006363,False,0.0,0.12786435009396507
13074068528166,False,0.0,0.15917980435802723
14109801728161,False,0.0,0.1447703211694353
17095888204011,True,0.0,0.2068861666067469
17072390875000,False,0.0,0.14610063893760775
13029827028100,False,0.0,0.11718191907810772
17009817128160,False,0.0,0.17948978313639305
16046607705151,False,0.0,0.12446773629760219
17052256204134,True,0.0,0.12638198411224907
16026976862010,False,0.0,0.12613387174734308
13038502104021,True,0.0,0.1214627039426027
13069071762030,False,0.0,0.13400279205194843
16101095003014,True,0.0,0.13781539507098792
16057282806224,False,0.0,0.12356152962400264
16070319261030,False,0.0,0.147697565136617
13051426406220,False,0.0,0.13240836901071837
13613894106372,False,0.0,0.15585285597348014
14007725210149,False,0.0,0.14620655841301108
13009238962020,False,0.0,0.12058381617617922
15601929606372,False,0.0,0.1264991623528186
18029223863010,False,0.0,0.15497731131696857
14627601406372,False,0.0,0.15201415121395281
14014131865016,False,0.0,0.13466190984853613
13009921628160,False,0.0,0.13680033057808255
14065226814040,False,0.0,0.11416109005346499
16019439771000,False,0.0,0.1549696471432946
17051717104144,True,0.0,0.3122808409711248
14612085306372,False,0.0,0.13671806790814403
17007481471010,False,0.0,0.15641567652423702
14062739664070,False,0.0,0.12486889995414946
13067631964070,False,0.0,0.13256183824677006
15110357106243,False,0.0,0.12747794970158682
15081954909150,False,0.0,0.14146481070603895
17610478606372,False,0.0,0.13523080067554294
14081993564020,False,0.0,0.1552812417838706
17072104364020,False,0.0,0.1569035793527651
15028015006303,False,0.0,0.13352162806691845
17615856706374,False,0.0,0.12880814130458376
14104418907020,False,0.0,0.1534807163626728
17075504262050,False,0.0,0.14055849669214784
13031537906242,False,0.0,0.15985414631258182
13016672404013,True,0.0,0.13893999297060505
15049879506243,False,0.0,0.14453184469049393
16006404165016,False,0.0,0.18938310065604944
15093391728150,False,0.0,0.14985565021573538
13096858605071,False,0.0,0.12165161472979133
14072544519024,False,0.0,0.11866219459409214
17102006864085,False,0.0,0.14926192601526464
17088711219057,True,0.0,0.14936041486589405
17605022006372,False,0.0,0.15123520575678173
16018879806372,False,0.0,0.11791817717893237
18005597362050,False,0.0,0.1456728075901967
15053430563010,False,0.0,0.15108146265223074
18035897116710,False,0.0,0.14881282138425952
17009872327195,False,0.0,0.13841117725298469
17009446419090,False,0.0,0.12020933183246742
17064304961030,False,0.0,0.21035415409272404
17071390951040,False,0.0,0.1390232251936245
15073362607020,False,0.0,0.1221413120248356
18024786304012,True,0.0,0.12064875365457647
18012190028160,False,0.0,0.1225110179765223
15096768706113,False,0.0,0.12852509379513083
15027250503012,True,0.0,0.18773155991951904
13019054172000,False,0.0,0.1088400866802166
16088925330080,False,0.0,0.1491534583724857
13616870006372,False,0.0,0.12414492243094925
14091945027130,False,0.0,0.14108248194278256
14016006711012,False,0.0,0.14768907326811884
14036307364070,False,0.0,0.13423595314023484
16027102015161,False,0.0,0.17434744338509373
15605850128150,False,0.0,0.19130760221974807
14012150863010,False,0.0,0.11971618949069726
14089606828150,False,0.0,0.16400799933720214
17633776171000,False,0.0,0.17186100949714467
13067717926170,False,0.0,0.12598526767325968
13068095663010,False,0.0,0.12429479955252766
16032914627065,False,0.0,0.12061002500510432
16097785864020,False,0.0,0.12946248436286117
16095690905013,False,0.0,0.15442548377735382
17061270928100,False,0.0,0.17540383582027785
15075775104134,True,0.0,0.16000066197725007
13074856028160,False,0.0,0.13812763138746825
15033219312030,False,0.0,0.13394271958121168
14054139809250,False,0.0,0.13985572731620977
16077009419057,True,0.0,0.13663643031165276
13003683206224,False,0.0,0.13038216028522506
17005615771010,False,0.0,0.1471110564000228
15110303215200,False,0.0,0.20147275884010787
15081078507025,False,0.0,0.12285651016620876
13609559571000,False,0.0,0.11419707488916907
17104296564070,False,0.0,0.1285963918582627
14099338506363,False,0.0,0.1470279690812897
17006763764085,False,0.0,0.16343931546459817
14086745165015,False,0.0,0.11863164966015785
17009698704134,True,0.0,0.12830872402147614
16084033016120,False,0.0,0.17061892736447143
15010736609027,False,0.0,0.12770046283231443
15025870965060,False,0.0,0.24786212299822488
18013378906224,False,0.0,0.14508189029431762
13082896864015,False,0.0,0.12015681083922108
13109442311012,False,0.0,0.14912231319325908
13054433013075,False,0.0,0.1182160055738736
13101572027195,False,0.0,0.15994992372705769
14020586714040,False,0.0,0.1242873541907299
13019607263010,False,0.0,0.1284101124131516
14041807616625,False,0.0,0.14167539248628463
14004526516010,False,0.0,0.13327913933631297
14060394806126,False,0.0,0.16250659820396063
15059646809027,False,0.0,0.15322893167506504
17630337006244,False,0.0,0.1294672550305817
14051540627195,False,0.0,0.14683009095445265
15025089606113,False,0.0,0.18894506800200636
15036769503014,True,0.0,0.11779951014304323
14035953303014,True,0.0,0.15450339916045389
17046221928150,False,0.0,0.16137454140589788
15045920804013,True,0.0,0.1359048262126245
13008013026150,False,0.0,0.12446611143740847
13008537830200,False,0.0,0.11832628997784041
15093636919090,False,0.0,0.1420494325274617
14098482315200,False,0.0,0.1251582245144292
15105227904134,True,0.0,0.12281597218990396
15081494772000,False,0.0,0.13434152648563077
16628993406374,False,0.0,0.13460440460248418
13063975974000,False,0.0,0.15916245695454395
13900096509029,False,0.0,0.1598062869894073
18608961706372,False,0.0,0.16036486657254503
13011469816666,False,0.0,0.16053026731499376
15090278073010,False,0.0,0.13959768120957966
15079250374000,False,0.0,0.16562515791347562
16053477105013,False,0.0,0.12119236739816042
17060299875000,False,0.0,0.14375507656346953
16089392506313,False,0.0,0.12496248402693154
17006559027199,False,0.0,0.13688603431105759
14016761568020,False,0.0,0.14198626560596084
13060940127170,False,0.0,0.12689821527551265
16625405606244,False,0.0,0.12070812615877889
14044526763010,False,0.0,0.13572861928073532
16622243906244,False,0.0,0.1396901391203975
13042766710149,False,0.0,0.12958495932211622
17019771727199,False,0.0,0.1518700886072125
17040870263010,False,0.0,0.13433650966459715
18022088171024,False,0.0,0.15802686299024327
13092318215161,False,0.0,0.12570587695895388
15046357265016,False,0.0,0.11765470291433598
13018121164001,False,0.0,0.14702074905678778
16095191506244,False,0.0,0.13625311952772964
15080009307021,False,0.0,0.117937303250465
16075710512100,False,0.0,0.19317208449756462
18022278004013,True,0.0,0.20061118273824372
16014377065010,False,0.0,0.11206525567478048
14027215116010,False,0.0,0.11710501573172756
13618550006244,False,0.0,0.11246708406033194
16002701163010,False,0.0,0.22931587420175006
17619857906244,False,0.0,0.20496109973477136
16053783864070,False,0.0,0.17547536627163318
15028366564020,False,0.0,0.12476476257389711
18610594006244,False,0.0,0.15071667711248732
17044869551040,False,0.0,0.13933224809321226
14039467030190,False,0.0,0.1895793156424046
16041112905043,False,0.0,0.14902647466395844
13027100005053,False,0.0,0.11486834875490431
16032676664085,False,0.0,0.1485995950803523
14008012006244,False,0.0,0.12717478499547946
13072945704014,True,0.0,0.11997100464411589
13085282613075,False,0.0,0.15367348433967915
17631044406374,False,0.0,0.12755147897152666
14026510603474,True,0.0,0.17990980702150713
13047203227175,False,0.0,0.11588198075323523
15088067507021,False,0.0,0.11443784871786541
15067698504144,True,0.0,0.13939294578248249
13009759926080,False,0.0,0.13950807914439314
17090192202004,True,0.0,0.17284574537056493
14078779615150,False,0.0,0.1231002540939316
15047408003014,True,0.0,0.19370671903976758
13605296506244,False,0.0,0.14199427882557472
15104622227065,False,0.0,0.12277633733419285
15033555106112,False,0.0,0.13610820235450402
17011482427130,False,0.0,0.11878217421190974
16081875707021,False,0.0,0.12244294722630854
14023724605013,False,0.0,0.12261712920398347
15013064665050,False,0.0,0.10887982242330436
13102327812080,False,0.0,0.12784680165606246
17054868764085,False,0.0,0.13844946075812736
16623915528150,False,0.0,0.146631503862265
17075150116710,False,0.0,0.14086385117513944
17011717974000,False,0.0,0.1330869691335501
15092640165015,False,0.0,0.1431704062114504
13029359351041,False,0.0,0.11940069380762498
13096813806112,False,0.0,0.12026975892959327
15069875709320,False,0.0,0.1974211671366746
18014295606242,False,0.0,0.13776061423139707
16080000506304,False,0.0,0.1975237397178826
15076619404013,True,0.0,0.14224963774150112
13068285527195,False,0.0,0.16378225785814443
13058052227100,False,0.0,0.16024801490670704
14022716228150,False,0.0,0.17648741163954193
17051814106373,False,0.0,0.15848372315867937
15082781571000,False,0.0,0.17343446829376763
13061731365016,False,0.0,0.18835142272271455
17036675206153,False,0.0,0.13717985098916058
15605771306244,False,0.0,0.1844226850071941
13086923528160,False,0.0,0.13202365365706148
13097163664020,False,0.0,0.16087129832363384
13623439572000,False,0.0,0.11484977688500993
17057446663010,False,0.0,0.17188955863352912
18012551016652,False,0.0,0.15818005418195988
16075105065016,False,0.0,0.12288769775313506
15073712375030,False,0.0,0.1536950686487388
13073485404134,True,0.0,0.12992649256909242
18005888628150,False,0.0,0.12977588163254622
18006280962071,False,0.0,0.14920716658881442
17082097416625,False,0.0,0.17979197860134094
14093417961030,False,0.0,0.13396151041314103
14047884804014,True,0.0,0.1455555127730028
18034725304012,True,0.0,0.1698443599606368
14036352804136,True,0.0,0.13580655824170496
15008204715200,False,0.0,0.13375179299151876
15075873727010,False,0.0,0.11735742112424777
13031274574000,False,0.0,0.13880795150898298
16048006172000,False,0.0,0.15998530762730076
17076729127170,False,0.0,0.12248894489633835
13096336063010,False,0.0,0.11832175274350572
16034357265010,False,0.0,0.15509207329510888
17044927306223,False,0.0,0.14990343999121247
14067388871024,False,0.0,0.11907294141570525
15003944616710,False,0.0,0.11558597949888838
16008730007100,False,0.0,0.12395703706147233
14046162705043,False,0.0,0.13115815429795658
13058923972000,False,0.0,0.18084864791011837
14056941907025,False,0.0,0.15083673291126184
16089522216625,False,0.0,0.1466954129544433
16023668216710,False,0.0,0.13535134262829834
17073990507021,False,0.0,0.1544152404213361
14071923862060,False,0.0,0.11876269319157162
13029200616621,False,0.0,0.15223437280295343
17066533806362,False,0.0,0.1606803086651421
15068573227170,False,0.0,0.16858291156750677
13044754606153,False,0.0,0.15784563471674778
17011648871024,False,0.0,0.1399748855654297
16020909303014,True,0.0,0.11519166545305501
16064106904134,True,0.0,0.14127202532306607
15100267207200,False,0.0,0.12190629818948907
15023359161030,False,0.0,0.14765020637301227
17620222706244,False,0.0,0.121927471788063
13088541306303,False,0.0,0.17345884422185295
16038988304013,True,0.0,0.12241769602682588
17600328528150,False,0.0,0.1411924331257921
17027740016110,False,0.0,0.11425348102777011
13027124804138,True,0.0,0.10933283215754142
15005216904154,True,0.0,0.1459939505410694
15086248516623,False,0.0,0.14951522598167963
18014284306153,False,0.0,0.1495041651702884
15030147706362,False,0.0,0.13354950521366973
13009532763010,False,0.0,0.13400127436477616
15013157506304,False,0.0,0.12676518368560302
15029828830140,False,0.0,0.15461431942709097
17099694503013,True,0.0,0.15214630019435643
14000185304014,True,0.0,0.1195847889928355
16002665905011,False,0.0,0.1445864283804948
17105321305073,False,0.0,0.1334262479692403
14006958874000,False,0.0,0.14047116805337045
13049600465010,False,0.0,0.13293679602331487
15106316304170,True,0.0,0.12173435610719906
14027761227195,False,0.0,0.12519625277310129
16084753064070,False,0.0,0.12695374245319468
16101754206223,False,0.0,0.14182125225511624
17093249464085,False,0.0,0.12735095314556688
14009832765010,False,0.0,0.12943056140035178
17100349068020,False,0.0,0.17592035308007276
16060271012130,False,0.0,0.12741119945144028
17101765106371,False,0.0,0.21182692451214674
18034227528160,False,0.0,0.14050759170360333
14023756907021,False,0.0,0.15826246275683603
17006008905083,False,0.0,0.14360806843726243
14101154251040,False,0.0,0.170308758828206
15051748668020,False,0.0,0.1394549778270413
