id,is_violent,nn_prob,nn_pred
17625298728150,False,0.20729035,False
17039563206152,False,0.2177434,False
17036398063010,False,0.1887699,False
14073197507021,False,0.20092411,False
17020225365016,False,0.20216168,False
13046622306303,False,0.20964547,False
14001887071000,False,0.16972822,False
17005567609027,False,0.19687991,False
17053987406363,False,0.20106752,False
15023353564020,False,0.2040111,False
16056679603074,True,0.19163182,False
14073101671000,False,0.21423031,False
16005411106304,False,0.21447176,False
16051366207021,False,0.20207225,False
13066078227130,False,0.20354182,False
17618476606244,False,0.18961652,False
18024207303014,True,0.20564951,False
13011388803014,True,0.18412912,False
18033650763010,False,0.21161151,False
16043770515200,False,0.204202,False
15078192619057,True,0.19273692,False
14095129264020,False,0.1938668,False
17037700015095,False,0.20000844,False
18011047064020,False,0.20919137,False
13070251606365,False,0.19188915,False
16052148315151,False,0.1961759,False
17030215419010,False,0.19784337,False
16019414304134,True,0.20628594,False
15100672171024,False,0.19812515,False
17600673471000,False,0.1853403,False
13022689565010,False,0.20123504,False
18007947865010,False,0.19815382,False
16077017905013,False,0.19652523,False
13017548051041,False,0.19292597,False
18013310906242,False,0.20096298,False
13101711804014,True,0.19059919,False
13076887572000,False,0.19169034,False
14028371604014,True,0.20438161,False
18019680626170,False,0.20383874,False
13011876919090,False,0.20113221,False
15018849112015,False,0.2086946,False
14108189606243,False,0.2056953,False
17080337806302,False,0.2086741,False
15099965265016,False,0.18226668,False
14082762119055,True,0.19300404,False
15626895406372,False,0.18371187,False
17087350304021,True,0.21276748,False
15079155564020,False,0.19809848,False
16053755906153,False,0.22224346,False
15111237816010,False,0.20150249,False
15029779128160,False,0.21390073,False
14077911363010,False,0.18158393,False
14090604314041,False,0.21523684,False
14068678406152,False,0.2222868,False
13096998275030,False,0.18534683,False
14061666263010,False,0.17912893,False
14601485871000,False,0.21379632,False
17059522464085,False,0.19077614,False
15109578063010,False,0.21799156,False
16066510030200,False,0.19827414,False
17086026564085,False,0.2224134,False
17084936604014,True,0.19387877,False
13039085415161,False,0.19450149,False
16611480806244,False,0.20631807,False
14036047706363,False,0.19498745,False
17060145164020,False,0.20454234,False
15084290416100,False,0.18914515,False
13058743716010,False,0.19319418,False
17031570912080,False,0.1925557,False
13092511626170,False,0.18272285,False
17079873528160,False,0.21320342,False
17036600311012,False,0.20244896,False
14064577404134,True,0.19815625,False
15053643603014,True,0.18454567,False
17051232504154,True,0.19417745,False
13015454706365,False,0.19428061,False
13092993606244,False,0.18496068,False
15013911575000,False,0.20020324,False
13086238672000,False,0.20767552,False
14027324005071,False,0.19296893,False
18006208128136,False,0.18226936,False
13058215826080,False,0.19508521,False
13026303504134,True,0.1983572,False
15054125316710,False,0.2059834,False
18023619564020,False,0.2001284,False
14085037104144,True,0.19232817,False
16042728903072,True,0.19524643,False
15062681104014,True,0.22241285,False
14096199075000,False,0.18810318,False
13014371675000,False,0.19741186,False
14055604604013,True,0.2224134,False
13078617827170,False,0.1927726,False
16030425109320,False,0.2224134,False
13614622306244,False,0.18722895,False
17098782515162,False,0.20532688,False
17072081306152,False,0.20592982,False
16095325607021,False,0.18726258,False
13093329406373,False,0.21653216,False
14042454016623,False,0.19172756,False
16045236104136,True,0.20793264,False
14085885865010,False,0.21518318,False
18013692116110,False,0.18778923,False
15055295964085,False,0.19796228,False
15090509164020,False,0.20155156,False
16060417016625,False,0.20430206,False
17051942875000,False,0.20597519,False
13101995412080,False,0.1954208,False
13011427865015,False,0.22224121,False
17076734804013,True,0.18452601,False
15109635227090,False,0.18344451,False
15031927627170,False,0.21001875,False
14609910106374,False,0.1973319,False
14006569913075,False,0.20643397,False
15064705563010,False,0.21965075,False
17040276016650,False,0.18783644,False
15089311763010,False,0.19671012,False
14062012407021,False,0.18766199,False
14605311306374,False,0.19776514,False
14619317306244,False,0.20542398,False
17051351128150,False,0.21827212,False
17091412930080,False,0.20723002,False
14075637104014,True,0.1988781,False
18602497071000,False,0.19752622,False
17067492503412,True,0.1907231,False
15624038828160,False,0.18710834,False
17062237204012,True,0.19819026,False
15046580704134,True,0.19144623,False
15019030564070,False,0.2224134,False
14024907509250,False,0.2224134,False
14600260906372,False,0.18155654,False
13102514962050,False,0.19549909,False
14066483706363,False,0.19885679,False
15056344504154,True,0.20442434,False
15106821071024,False,0.19094215,False
16094506516622,False,0.21223661,False
14009726606244,False,0.18258509,False
13099193504134,True,0.18052748,False
17019112364085,False,0.19918048,False
14024017004012,True,0.19311713,False
13106809205041,False,0.20689367,False
17030533027199,False,0.20241848,False
13022481127065,False,0.20089565,False
17618759406244,False,0.20555276,False
14024730802004,True,0.18794703,False
16079270351041,False,0.18535364,False
13086233663010,False,0.18699291,False
13614520306372,False,0.18166554,False
17048141364070,False,0.1992815,False
14032486564015,False,0.21418162,False
15015125015095,False,0.18025595,False
15112117563010,False,0.19145098,False
15041944027130,False,0.19761069,False
14019854128160,False,0.21558852,False
13089610319057,True,0.19648546,False
13026850204134,True,0.20282793,False
13009909064070,False,0.20197853,False
15011753168020,False,0.20462783,False
15616090271000,False,0.202211,False
15027861664002,False,0.20686252,False
15604080906224,False,0.21172328,False
17009889264085,False,0.21326905,False
16073156327171,True,0.2100902,False
14611594506244,False,0.20703302,False
14007729607021,False,0.20171599,False
13619979906372,False,0.18662877,False
15074069362050,False,0.19649734,False
14054412606362,False,0.18765171,False
17094298209320,False,0.20126335,False
15107337204134,True,0.213418,False
16063267664085,False,0.19597225,False
13612080771000,False,0.18313594,False
17023706265015,False,0.18134318,False
13033967062020,False,0.18316665,False
15111882162050,False,0.20217824,False
17010091428150,False,0.22076976,False
15007271928150,False,0.21771768,False
16097256312030,False,0.18556625,False
13068546704012,True,0.21697474,False
17044858274000,False,0.20237043,False
13093729606243,False,0.18409112,False
14048115811012,False,0.18443024,False
17105576464070,False,0.20341334,False
13057130562050,False,0.18038444,False
15627067006374,False,0.19086652,False
18020858675030,False,0.19205882,False
15093431328165,False,0.20545517,False
15039140662050,False,0.18692079,False
16013206875000,False,0.2224134,False
17079730165010,False,0.19236408,False
16085082864070,False,0.21418719,False
15009548228160,False,0.20549382,False
14012794865016,False,0.17496897,False
14000118206313,False,0.1933686,False
14006493616621,False,0.1724537,False
15035736772000,False,0.19971864,False
13065254105053,False,0.18423717,False
16052428316710,False,0.19588216,False
15092514619057,True,0.20276293,False
17079989607021,False,0.20029749,False
16087314309029,False,0.20014526,False
17060163328100,False,0.20569521,False
18019422019057,True,0.19526048,False
17009451164085,False,0.1877996,False
16099852505073,False,0.2037136,False
15107113806153,False,0.19613107,False
17078477864020,False,0.19364353,False
18008994406303,False,0.19374008,False
15011867004012,True,0.2197593,False
13089799164085,False,0.19816844,False
14047440403071,True,0.21041356,False
17020207162020,False,0.20781551,False
15070135027170,False,0.21187942,False
13098674805014,False,0.18831782,False
15105787107020,False,0.19706213,False
13022133412060,False,0.21236959,False
14043370163010,False,0.2146014,False
15099277519057,True,0.20663196,False
13069852306303,False,0.20552042,False
13079400216010,False,0.187212,False
16084972415200,False,0.19170097,False
14037500611012,False,0.19262852,False
16065507619057,True,0.2224134,False
14012920106244,False,0.20200643,False
18027325026141,True,0.20062116,False
18603917306244,False,0.18709682,False
14063305865016,False,0.1929303,False
16036978806362,False,0.19170417,False
13040440516710,False,0.20652424,False
16014903572000,False,0.1913267,False
14071923804021,True,0.1869083,False
13032292603014,True,0.20387916,False
13014796228160,False,0.19905856,False
16020739828150,False,0.19005673,False
17077510304144,True,0.19821051,False
14094728516010,False,0.20265862,False
16023413165010,False,0.20294653,False
16004317004134,True,0.22241127,False
15009382804134,True,0.2224134,False
14026810009040,False,0.19916102,False
15042271616010,False,0.2003371,False
14039533316100,False,0.20346981,False
17033405006244,False,0.20647366,False
14014023506241,False,0.21108523,False
15044089365016,False,0.18318568,False
16030496606362,False,0.18411963,False
14076328564002,False,0.1957546,False
13103456019057,True,0.19812112,False
15077037703014,True,0.21321571,False
13051820006304,False,0.19972798,False
18020067306301,False,0.19764647,False
16064007704013,True,0.19992644,False
14002786509250,False,0.1952281,False
17002223328100,False,0.2087568,False
13079359316654,False,0.18669218,False
16095352916710,False,0.21307354,False
17623167471000,False,0.1958722,False
17002389964085,False,0.21123244,False
17632675806372,False,0.21604837,False
17016595212173,False,0.20141448,False
16617013906244,False,0.19847459,False
14003171903474,True,0.19959861,False
15003704264070,False,0.20065676,False
15088292268020,False,0.18526731,False
15032930012015,False,0.18577982,False
13043201465015,False,0.19933031,False
15023623864020,False,0.19155726,False
15052777075025,False,0.20331986,False
15054174228150,False,0.19665818,False
16086010606363,False,0.21719182,False
15064610403011,True,0.22226317,False
18609812906374,False,0.21669763,False
15029155503014,True,0.19777769,False
14005597928160,False,0.20016485,False
15010576873000,False,0.21438968,False
18035204216625,False,0.19478476,False
15077807075025,False,0.19113508,False
13024353228160,False,0.18835849,False
16003809604013,True,0.20354241,False
16031734528160,False,0.20778595,False
14071527063010,False,0.18847111,False
13006960163010,False,0.19356853,False
15017855504072,True,0.18668064,False
13007858328150,False,0.20799428,False
13602860906244,False,0.20933352,False
16000310265016,False,0.22203393,False
13109155413075,False,0.21837686,False
16622489906224,False,0.21033925,False
13009510104012,True,0.2029121,False
15058583162050,False,0.19613533,False
17016320703043,True,0.2156208,False
17045507672000,False,0.2080939,False
16011205463010,False,0.20899437,False
17024603503074,True,0.20417267,False
14090868509027,False,0.20932573,False
13015720663010,False,0.21224405,False
13093323864085,False,0.2031346,False
15005001606154,False,0.18668222,False
16089083006302,False,0.20606084,False
15051648804134,True,0.20751496,False
15024901504014,True,0.18881662,False
18003098116110,False,0.197848,False
15098672863010,False,0.18674344,False
14025631527065,False,0.19832163,False
16036242564060,False,0.20454521,False
13033440406114,False,0.17709069,False
15094057007100,False,0.18728377,False
15111784506152,False,0.18697561,False
16072527127110,False,0.21027628,False
17001024465015,False,0.17733718,False
17000737606243,False,0.19799747,False
14087726228166,False,0.1779421,False
16068217606361,False,0.19729193,False
13057070503074,True,0.18539397,False
18606053206372,False,0.19523281,False
13059692704013,True,0.20854348,False
13021652326200,False,0.19020952,False
13076393803074,True,0.18519132,False
16020652263010,False,0.20208248,False
13107572409210,False,0.18685676,False
18035472512164,False,0.2052099,False
14046840703074,True,0.17978622,False
